"","checklist_id","effort_radius_m","species_observed","time_observations_started","duration_minutes","observation_date","geometry"
"1","G8729234",875,FALSE,14.3333333333333,120,"2022-07-22",c(-83.9707911, 46.5510472)
"2","G5493349",161,FALSE,8.76666666666667,3,"2020-06-27",c(-76.6221248, 37.4742909)
"3","S47221976",250,FALSE,17.3333333333333,25,"2018-06-18",c(-80.7874086, 35.2427651)
"4","S58255132",250,FALSE,16.3,3,"2019-07-17",c(-68.4687435, 44.6481265)
"5","S70871941",1185.5,FALSE,8.98333333333333,69,"2020-06-27",c(-79.0479424, 38.0211832)
"6","G8690230",1289,FALSE,16.3333333333333,44,"2022-07-17",c(-85.1205254, 34.9559553)
"7","S71224652",497.5,FALSE,7.1,55,"2020-07-07",c(-93.273797, 41.5766086)
"8","S24084616",483,FALSE,14.9,25,"2015-06-28",c(-95.8618498, 41.2909638)
"9","S72088397",1158.5,FALSE,10.15,125,"2020-07-30",c(-75.5929756, 42.6499009)
"10","S114231722",1162.5,FALSE,11,54,"2022-07-02",c(-74.1938168, 39.6571874)
"11","S46636551",483,FALSE,10.75,7,"2018-06-18",c(-93.7650847, 41.5290595)
"12","S71151653",250,FALSE,8,60,"2020-07-05",c(-73.294491, 41.879936)
"13","S90951712",845,FALSE,19.4666666666667,32,"2021-06-28",c(-74.8958588, 39.8438676)
"14","S47782965",804.5,FALSE,12.9166666666667,120,"2018-07-29",c(-72.363938, 40.994846)
"15","S113106257",120.5,FALSE,6.75,14,"2022-06-17",c(-90.858428, 45.496538)
"16","S71133697",1207,FALSE,6.5,88,"2020-07-04",c(-74.176156, 41.090823)
"17","S58041185",1207,FALSE,6.5,90,"2019-07-02",c(-85.2644167, 43.7601728)
"18","S24001660",250,FALSE,20,100,"2015-06-20",c(-86.1126852, 42.5425837)
"19","S57546326",250,FALSE,20.05,10,"2019-06-20",c(-84.1968671, 39.8550964)
"20","S46592137",519,FALSE,16.1166666666667,12,"2018-06-16",c(-82.168293, 40.6302392)
"21","S84498546",250,FALSE,5.5,10,"2019-07-03",c(-88.85475, 45.00299)
"22","S70513252",603.5,FALSE,15.8333333333333,45,"2020-06-16",c(-96.6694046, 40.794932)
"23","S24374417",201,FALSE,12,30,"2015-07-02",c(-92.2560382, 46.0554241)
"24","S24216538",402.5,FALSE,15.5,90,"2015-07-10",c(-77.1163845, 39.9554447)
"25","S91200506",804.5,FALSE,8.5,90,"2021-07-03",c(-90.5337992, 38.5363904)
"26","S18880462",300,FALSE,11.5833333333333,10,"2014-06-22",c(-79.4713211, 47.5874101)
"27","S57596495",483,FALSE,7.2,48,"2019-06-22",c(-75.1665791, 44.6127667)
"28","G8697436",402.5,FALSE,10.25,110,"2022-07-20",c(-73.362146, 42.379826)
"29","S38121241",250,FALSE,20.6333333333333,20,"2017-07-13",c(-76.896559, 40.065601)
"30","S115120757",402.5,FALSE,7.8,50,"2022-07-15",c(-79.4023581, 40.2957844)
"31","S91830534",480,FALSE,11.2333333333333,14,"2021-07-16",c(-81.218574, 44.8130088)
"32","S90806298",1247.5,FALSE,8.91666666666667,121,"2021-06-26",c(-76.5250111, 39.3695399)
"33","S57600889",250,FALSE,17.5833333333333,30,"2019-06-22",c(-84.494611, 39.103899)
"34","S57577707",1126.5,FALSE,8.63333333333333,65,"2019-06-20",c(-89.9170017, 43.5652384)
"35","S18902438",250,FALSE,8.16666666666667,20,"2014-06-25",c(-76.9353676, 44.7517164)
"36","S16128666",250,FALSE,8.83333333333333,5,"2013-06-23",c(-87.8708, 41.7651)
"37","S57997974",250,FALSE,10.3333333333333,15,"2019-07-07",c(-91.1466594, 38.7801696)
"38","S71530147",982.5,FALSE,19.4833333333333,54,"2020-07-15",c(-73.4374881, 45.5378265)
"39","S57818527",400,FALSE,8.45,68,"2019-06-30",c(-61.079298, 46.3973819)
"40","S91065403",205,FALSE,9.95,23,"2021-07-01",c(-78.063433, 39.054773)
"41","S47267573",250,FALSE,6.5,60,"2018-07-17",c(-79.8008895, 40.9794445)
"42","S71553250",1000,FALSE,20.5,95,"2020-07-14",c(-74.7083616, 47.0856563)
"43","S71587337",483,FALSE,20,70,"2020-07-17",c(-78.9110796, 42.3023545)
"44","S19243089",250,FALSE,9.58333333333333,10,"2014-07-26",c(-84.04891, 42.31174)
"45","S47360839",250,FALSE,7.33333333333333,90,"2018-07-22",c(-79.0892307, 33.4768156)
"46","S115256809",739.5,FALSE,11.7333333333333,21,"2022-07-17",c(-74.211175, 40.520146)
"47","S14457879",250,FALSE,19,8,"2013-06-19",c(-80.3871346, 43.3868988)
"48","S70739303",804.5,FALSE,20.1666666666667,25,"2020-06-22",c(-71.9183707, 42.3875933)
"49","S78182304",201,FALSE,9.75,20,"2020-07-19",c(-70.8027005, 42.7541657)
"50","S114636344",796.5,FALSE,7.71666666666667,11,"2022-07-08",c(-75.5751872, 40.8738029)
"51","S91166656",80.5,FALSE,10,18,"2021-07-03",c(-84.379149, 33.855524)
"52","S30775292",241.5,FALSE,15.5666666666667,1,"2016-07-19",c(-80.1102443, 40.9191742)
"53","S90536296",250,FALSE,6.05,13,"2021-06-21",c(-89.2754602, 43.1172121)
"54","S46654989",608.5,FALSE,8.03333333333333,89,"2018-06-19",c(-77.646904, 38.8476126)
"55","S116398066",455.5,FALSE,11.2166666666667,23,"2022-07-24",c(-83.9649868, 35.9263879)
"56","S114941796",885,FALSE,12.5,70,"2022-07-12",c(-73.1866264, 42.9737576)
"57","S37678629",965.5,FALSE,6.71666666666667,12,"2017-06-19",c(-83.6866486, 39.9770543)
"58","S70670433",748.5,FALSE,9.06666666666667,68,"2020-06-21",c(-95.2034855, 39.0457026)
"59","S46762748",957.5,FALSE,9.45,30,"2018-06-24",c(-93.0875486, 45.081854)
"60","S57787631",250,FALSE,12.1666666666667,30,"2019-06-22",c(-73.9171743, 41.5979337)
"61","S91583279",250,FALSE,7.41666666666667,8,"2021-07-11",c(-72.3049961, 42.193715)
"62","S30781593",800,FALSE,12.5,90,"2016-07-20",c(-81.8463708, 42.2797337)
"63","S71411310",989.5,FALSE,15.9833333333333,46,"2020-07-12",c(-80.854139, 38.8825485)
"64","S47212638",563.5,FALSE,6.85,70,"2018-06-25",c(-89.5619845, 45.9313637)
"65","S30604521",402.5,FALSE,11.1666666666667,20,"2016-07-08",c(-78.2270095, 40.6973023)
