rteno,stop,nearest_autogen_num,distance_from_nearest_autogen_m
7001,1,1,19
7001,2,22,14
7001,3,42,20
7001,4,63,13
7001,5,84,23
7001,6,104,13
7001,7,125,18
7001,8,145,13
7001,9,166,14
7001,10,186,15
7001,11,207,14
7001,12,227,16
7001,13,247,13
7001,14,268,23
7001,15,288,13
7001,16,308,8
7001,17,325,24
7001,18,353,7
7001,19,375,23
7001,20,398,19
7001,21,415,10
7001,22,435,22
7001,23,456,21
7001,24,475,25
7001,25,489,22
7001,26,509,17
7001,27,531,18
7001,28,553,11
7001,29,577,14
7001,30,596,12
7001,31,612,21
7001,32,631,6
7001,33,650,22
7001,34,668,11
7001,35,688,9
7001,36,710,17
7001,37,728,19
7001,38,752,18
7001,39,769,18
7001,40,788,23
7001,41,808,12
7001,42,837,13
7001,43,851,5
7001,44,869,17
7001,45,892,35
7002,1,1,18
7002,2,22,16
7002,3,43,17
7002,4,64,18
7002,5,85,22
7002,6,105,22
7002,7,126,20
7002,8,147,19
7002,9,169,18
7002,10,190,20
7002,11,210,12
7002,12,231,16
7002,13,252,17
7002,14,273,18
7002,15,294,19
7002,16,315,22
7002,17,335,18
7002,18,356,15
7002,19,377,19
7002,20,398,21
7002,21,419,19
7002,22,439,22
7002,23,460,22
7002,24,481,15
7002,25,501,15
7002,26,522,14
7002,27,544,18
7002,28,564,23
7002,29,585,15
7002,30,606,16
7002,31,627,23
7002,32,647,17
7002,33,668,14
7002,34,689,20
7002,35,709,20
7002,36,730,14
7002,37,751,18
7002,38,772,15
7002,39,792,20
7002,40,813,14
7002,41,834,18
7002,42,854,23
7002,43,875,16
7002,44,896,16
7002,45,917,23
7004,1,1,22
7004,2,21,13
7004,3,39,10
7004,4,57,26
7004,5,83,12
7004,6,102,19
7004,7,122,30
7004,8,143,8
7004,9,162,20
7004,10,184,14
7004,11,201,26
7004,12,224,31
7004,13,245,19
7004,14,265,17
7004,15,286,21
7004,16,309,29
7004,17,325,21
7004,18,345,18
7004,19,368,21
7004,20,387,18
7004,21,411,23
7004,22,427,7
7004,23,451,11
7004,24,470,20
7004,25,490,11
7004,26,510,12
7004,27,526,19
7004,28,550,4
7004,29,571,15
7004,30,590,13
7004,31,612,18
7004,32,632,13
7004,33,652,15
7004,34,672,17
7004,35,693,24
7004,36,714,21
7004,37,734,23
7004,38,753,16
7004,39,773,17
7004,40,793,7
7004,41,807,9
7004,42,824,15
7004,43,845,10
7004,44,866,12
7004,45,885,18
7005,1,7,68
7005,2,22,253
7005,3,64,32
7005,4,78,208
7005,5,83,31
7005,6,115,447
7005,7,135,371
7005,8,154,312
7005,9,167,25
7005,10,188,26
7005,11,208,98
7005,12,229,47
7005,13,250,54
7005,14,273,209
7005,15,292,45
7005,16,314,242
7005,17,338,353
7005,18,375,54
7005,19,395,55
7005,20,412,327
7005,21,427,236
7005,22,439,291
7005,23,460,284
7005,24,474,371
7005,25,501,297
7005,26,541,254
7005,27,561,50
7005,28,582,138
7005,29,602,29
7005,30,612,15
7005,31,627,179
7005,32,643,62
7005,33,664,29
7005,34,685,28
7005,35,706,17
7005,36,726,54
7005,37,747,169
7005,38,771,257
7005,39,792,293
7005,40,813,262
7005,41,838,406
7005,42,855,207
7005,43,872,6
7005,44,893,73
7005,45,914,39
7006,1,15,25
7006,2,33,20
7006,3,53,24
7006,4,73,19
7006,5,94,22
7006,6,113,20
7006,7,133,20
7006,8,154,8
7006,9,175,8
7006,10,195,19
7006,11,213,12
7006,12,235,14
7006,13,255,10
