rteno,stop,YearCollected,Method,Lat,Lon,nearest_autogen_num,distance_nearest_autogen_m
91008,1,2016,GPS_in_field,46.17147,-89.60157,1,106
91008,2,2016,GPS_in_field,46.16798,-89.59217,19,23
91008,3,2016,GPS_in_field,46.16692,-89.58185,39,21
91008,4,2016,GPS_in_field,46.16619,-89.57111,60,20
91008,5,2016,GPS_in_field,46.16633,-89.55925,83,3
91008,6,2016,GPS_in_field,46.16631,-89.5509,99,11
91008,7,2016,GPS_in_field,46.16691,-89.54217,119,22
91008,8,2016,GPS_in_field,46.16952,-89.53237,140,33
91008,9,2016,GPS_in_field,46.17114,-89.52321,159,181
91008,11,2016,GPS_in_field,46.16682,-89.51004,185,41
91008,12,2016,GPS_in_field,46.16452,-89.4991,210,14
91008,13,2016,GPS_in_field,46.16196,-89.49117,227,16
91008,14,2016,GPS_in_field,46.16094,-89.48208,246,28
91008,15,2016,GPS_in_field,46.15971,-89.46952,270,47
91008,16,2016,GPS_in_field,46.15745,-89.46292,291,34
91008,17,2016,GPS_in_field,46.15478,-89.45426,309,36
91008,18,2016,GPS_in_field,46.15537,-89.44407,330,24
91008,19,2016,GPS_in_field,46.15528,-89.43314,351,19
91008,20,2016,GPS_in_field,46.15616,-89.42193,374,28
91008,21,2016,GPS_in_field,46.15637,-89.41073,397,17
91008,22,2016,GPS_in_field,46.15583,-89.40077,417,18
91008,23,2016,GPS_in_field,46.15449,-89.39261,433,22
91008,24,2016,GPS_in_field,46.15644,-89.38299,453,32
91008,25,2016,GPS_in_field,46.15724,-89.37356,474,18
91008,26,2016,GPS_in_field,46.15637,-89.36359,494,22
91008,27,2016,GPS_in_field,46.15726,-89.35646,513,42
91008,28,2016,GPS_in_field,46.15569,-89.34461,536,34
91008,29,2016,GPS_in_field,46.15572,-89.33308,558,31
91008,30,2016,GPS_in_field,46.15571,-89.32329,577,29
91008,31,2016,GPS_in_field,46.15572,-89.3148,594,23
91008,32,2016,GPS_in_field,46.15529,-89.30605,612,20
91008,33,2016,GPS_in_field,46.15592,-89.29231,638,8
91008,34,2016,GPS_in_field,46.15611,-89.2827,657,21
91008,35,2016,GPS_in_field,46.15463,-89.27428,674,22
91008,36,2016,GPS_in_field,46.15469,-89.2654,691,44
91008,37,2016,GPS_in_field,46.1564,-89.25164,719,18
91008,38,2016,GPS_in_field,46.15633,-89.24142,739,32
91008,39,2016,GPS_in_field,46.15817,-89.23149,758,36
91008,40,2016,GPS_in_field,46.16092,-89.22318,776,30
91008,41,2016,GPS_in_field,46.1612,-89.21228,798,21
91008,42,2016,GPS_in_field,46.15736,-89.20568,817,44
91008,43,2016,GPS_in_field,46.14921,-89.20591,840,20
91008,44,2016,GPS_in_field,46.14169,-89.20609,861,20
91008,45,2016,GPS_in_field,46.13448,-89.2063,881,15
91014,1,2008,GPS_in_field,45.3132,-91.4792,1,29
91014,2,2008,GPS_in_field,45.30967,-91.48709,22,23
91014,3,2008,GPS_in_field,45.31066,-91.49621,44,76
91014,4,2008,GPS_in_field,45.30943,-91.50388,62,23
91014,5,2008,GPS_in_field,45.30629,-91.51233,83,14
91014,6,2008,GPS_in_field,45.30636,-91.51974,97,15
91014,7,2008,GPS_in_field,45.29764,-91.51991,123,49
91014,8,2008,GPS_in_field,45.2906,-91.52005,143,47
91014,9,2008,GPS_in_field,45.2845,-91.52018,160,47
91014,11,2008,GPS_in_field,45.26734,-91.52048,207,49
91014,12,2008,GPS_in_field,45.26215,-91.52052,222,52
91014,13,2008,GPS_in_field,45.26061,-91.51602,237,29
91014,14,2008,GPS_in_field,45.25707,-91.51031,256,25
91014,15,2008,GPS_in_field,45.24976,-91.51021,276,15
91014,16,2008,GPS_in_field,45.24699,-91.50008,304,3
91014,17,2008,GPS_in_field,45.2387,-91.50023,327,31
91014,18,2008,GPS_in_field,45.23375,-91.5003,341,46
91014,19,2008,GPS_in_field,45.22694,-91.5004,360,39
91014,20,2008,GPS_in_field,45.21775,-91.50053,385,31
91014,21,2008,GPS_in_field,45.21101,-91.50063,404,39
91014,22,2008,GPS_in_field,45.20358,-91.50085,425,43
91014,23,2008,GPS_in_field,45.19622,-91.50133,445,21
91014,24,2008,GPS_in_field,45.189,-91.50148,465,22
91014,26,2008,GPS_in_field,45.17647,-91.50143,500,42
91014,27,2008,GPS_in_field,45.17095,-91.5015,514,67
91014,28,2008,GPS_in_field,45.16573,-91.50658,538,22
91014,29,2008,GPS_in_field,45.15862,-91.50667,558,29
91014,30,2008,GPS_in_field,45.15283,-91.50846,577,12
91014,31,2008,GPS_in_field,45.14739,-91.51148,597,15
91014,32,2008,GPS_in_field,45.13801,-91.51183,623,45
91014,33,2008,GPS_in_field,45.12895,-91.51151,648,37
91014,34,2008,GPS_in_field,45.12033,-91.51119,672,24
91014,35,2008,GPS_in_field,45.11286,-91.5095,694,9
91014,36,2008,GPS_in_field,45.10721,-91.50928,710,36
91014,37,2008,GPS_in_field,45.10302,-91.49652,739,10
91014,38,2008,GPS_in_field,45.09652,-91.48924,765,23
91014,39,2008,GPS_in_field,45.08892,-91.49443,789,22
91014,40,2008,GPS_in_field,45.08157,-91.50116,815,35
91014,41,2008,GPS_in_field,45.07657,-91.50842,835,19
91014,42,2008,GPS_in_field,45.0708,-91.5096,851,39
91014,43,2008,GPS_in_field,45.06339,-91.5096,872,36
91014,44,2008,GPS_in_field,45.05383,-91.50964,899,36
91014,45,2008,GPS_in_field,45.04549,-91.50969,922,29
91019,1,2016,GPS_in_field,45.65703,-90.1873,1,26
91019,2,2016,GPS_in_field,45.65865,-90.19358,13,167
91019,3,2016,GPS_in_field,45.65685,-90.20783,41,3
91019,4,2016,GPS_in_field,45.6567,-90.21873,62,13
91019,5,2016,GPS_in_field,45.65664,-90.22888,82,12
91019,6,2016,GPS_in_field,45.65707,-90.23942,103,46
91019,7,2016,GPS_in_field,45.65678,-90.24955,122,16
91019,8,2016,GPS_in_field,45.65802,-90.25977,142,134
91019,9,2016,GPS_in_field,45.65726,-90.27106,164,52
